"Step","unet_lr0.0005_dp0.0_bugnist_064 - val_accuracy","unet_lr0.0005_dp0.0_bugnist_064 - val_accuracy__MIN","unet_lr0.0005_dp0.0_bugnist_064 - val_accuracy__MAX","unet_lr0.0005_dp0.2_bugnist_064 - val_accuracy","unet_lr0.0005_dp0.2_bugnist_064 - val_accuracy__MIN","unet_lr0.0005_dp0.2_bugnist_064 - val_accuracy__MAX","conv3d_lr5e-05_dp0.0_bugnist_064 - val_accuracy","conv3d_lr5e-05_dp0.0_bugnist_064 - val_accuracy__MIN","conv3d_lr5e-05_dp0.0_bugnist_064 - val_accuracy__MAX","conv3d_lr0.0005_dp0.0_bugnist_064 - val_accuracy","conv3d_lr0.0005_dp0.0_bugnist_064 - val_accuracy__MIN","conv3d_lr0.0005_dp0.0_bugnist_064 - val_accuracy__MAX","conv3d_lr0.0001_dp0.0_bugnist_064 - val_accuracy","conv3d_lr0.0001_dp0.0_bugnist_064 - val_accuracy__MIN","conv3d_lr0.0001_dp0.0_bugnist_064 - val_accuracy__MAX","conv3d_lr5e-05_dp0.0_bugnist_128 - val_accuracy","conv3d_lr5e-05_dp0.0_bugnist_128 - val_accuracy__MIN","conv3d_lr5e-05_dp0.0_bugnist_128 - val_accuracy__MAX","conv3d_lr0.0001_dp0.0_bugnist_128 - val_accuracy","conv3d_lr0.0001_dp0.0_bugnist_128 - val_accuracy__MIN","conv3d_lr0.0001_dp0.0_bugnist_128 - val_accuracy__MAX","conv3d_lr0.0005_dp0.0_bugnist_128 - val_accuracy","conv3d_lr0.0005_dp0.0_bugnist_128 - val_accuracy__MIN","conv3d_lr0.0005_dp0.0_bugnist_128 - val_accuracy__MAX"
"0","0.6911871813546977","0.6911871813546977","0.6911871813546977","0.7144938091769847","0.7144938091769847","0.7144938091769847","0.20830298616168974","0.20830298616168974","0.20830298616168974","0.09468317552804079","0.09468317552804079","0.09468317552804079","0.7844136926438456","0.7844136926438456","0.7844136926438456","0.5710123816460306","0.5710123816460306","0.5710123816460306","0.12308812818645302","0.12308812818645302","0.12308812818645302","0.2556445739257101","0.2556445739257101","0.2556445739257101"
"1","0.775673707210488","0.775673707210488","0.775673707210488","0.8222869628550619","0.8222869628550619","0.8222869628550619","0.7174071376547706","0.7174071376547706","0.7174071376547706","0.35761107064821557","0.35761107064821557","0.35761107064821557","0.30444282592862343","0.30444282592862343","0.30444282592862343","0.7028404952658412","0.7028404952658412","0.7028404952658412","0.4064093226511289","0.4064093226511289","0.4064093226511289","0.3583394027676621","0.3583394027676621","0.3583394027676621"
"2","0.8528769118718136","0.8528769118718136","0.8528769118718136","0.7967953386744355","0.7967953386744355","0.7967953386744355","0.36343772760378734","0.36343772760378734","0.36343772760378734","0.2520029133284778","0.2520029133284778","0.2520029133284778","0.2869628550619082","0.2869628550619082","0.2869628550619082","0.10487982520029134","0.10487982520029134","0.10487982520029134","0.2920611798980335","0.2920611798980335","0.2920611798980335","0.4093226511289148","0.4093226511289148","0.4093226511289148"
"3","0.8368536052439912","0.8368536052439912","0.8368536052439912","0.8667152221412965","0.8667152221412965","0.8667152221412965","0.515659140568099","0.515659140568099","0.515659140568099","0.2716678805535324","0.2716678805535324","0.2716678805535324","0.3445010924981792","0.3445010924981792","0.3445010924981792","0.5979606700655499","0.5979606700655499","0.5979606700655499","0.7676620538965768","0.7676620538965768","0.7676620538965768","0.8215586307356154","0.8215586307356154","0.8215586307356154"
"4","0.8856518572469045","0.8856518572469045","0.8856518572469045","0.8812818645302258","0.8812818645302258","0.8812818645302258","0.504734158776402","0.504734158776402","0.504734158776402","0.7698470502549163","0.7698470502549163","0.7698470502549163","0.10050983248361253","0.10050983248361253","0.10050983248361253","0.809905316824472","0.809905316824472","0.809905316824472","0.6504005826656956","0.6504005826656956","0.6504005826656956","0.6642388929351785","0.6642388929351785","0.6642388929351785"
"5","0.8798252002913328","0.8798252002913328","0.8798252002913328","0.887836853605244","0.887836853605244","0.887836853605244","0.809905316824472","0.809905316824472","0.809905316824472","0.3190094683175528","0.3190094683175528","0.3190094683175528","0.16678805535324107","0.16678805535324107","0.16678805535324107","0.39402767662053895","0.39402767662053895","0.39402767662053895","0.25491624180626365","0.25491624180626365","0.25491624180626365","0.2738528769118718","0.2738528769118718","0.2738528769118718"
"6","0.8630735615440641","0.8630735615440641","0.8630735615440641","0.9031318281136198","0.9031318281136198","0.9031318281136198","0.6941005098324836","0.6941005098324836","0.6941005098324836","0.5804806991988347","0.5804806991988347","0.5804806991988347","0.7108521485797523","0.7108521485797523","0.7108521485797523","0.2578295702840495","0.2578295702840495","0.2578295702840495","0.27239621267297887","0.27239621267297887","0.27239621267297887","0.08230152949745084","0.08230152949745084","0.08230152949745084"
"7","0.8572469045884924","0.8572469045884924","0.8572469045884924","0.8943918426802622","0.8943918426802622","0.8943918426802622","0.5112891478514202","0.5112891478514202","0.5112891478514202","0.39257101238164605","0.39257101238164605","0.39257101238164605","0.08157319737800436","0.08157319737800436","0.08157319737800436","0.7137654770575382","0.7137654770575382","0.7137654770575382","0.49745083758193737","0.49745083758193737","0.49745083758193737","0.370721048798252","0.370721048798252","0.370721048798252"
"8","0.9002184996358339","0.9002184996358339","0.9002184996358339","0.8885651857246905","0.8885651857246905","0.8885651857246905","0.16460305899490169","0.16460305899490169","0.16460305899490169","0.6722505462490895","0.6722505462490895","0.6722505462490895","0.8404952658412236","0.8404952658412236","0.8404952658412236","0.8091769847050255","0.8091769847050255","0.8091769847050255","0.5724690458849235","0.5724690458849235","0.5724690458849235","0.1412964311726147","0.1412964311726147","0.1412964311726147"
"9","0.8922068463219228","0.8922068463219228","0.8922068463219228","0.8703568827385287","0.8703568827385287","0.8703568827385287","0.48871085214857973","0.48871085214857973","0.48871085214857973","0.29570284049526585","0.29570284049526585","0.29570284049526585","0.2898761835396941","0.2898761835396941","0.2898761835396941","0.3313911143481428","0.3313911143481428","0.3313911143481428","0.8091769847050255","0.8091769847050255","0.8091769847050255","0.6598689002184996","0.6598689002184996","0.6598689002184996"
